0	1.98	0.7762392	1.9602
1	1.98	1.248161584032	3.151923192
2	1.98	1.5350715166281	3.8764432238083
3	1.98	1.7095012792492	4.3169224223465
4	1.98	1.8155475977324	4.5847161558898
5	1.98	1.8800195175174	4.7475240341348
6	1.98	1.9192158658699	4.8465047117926
7	1.98	1.9430456778142	4.9066810045814
8	1.98	1.957533250284	4.9432657835454
9	1.98	1.9663411148426	4.9655078657642
10	1.98	1.9716959441797	4.97903016207
11	1.98	1.9749514662235	4.9872511773321
12	1.98	1.9769306934053	4.9922492257708
13	1.98	1.9781339843627	4.9952878392996
14	1.98	1.9788655371331	4.9971351947806
15	1.98	1.9793102919555	4.9982583130188
16	1.98	1.9795806850972	4.9989411239829
17	1.98	1.9797450733117	4.9993562457367
18	1.98	1.9798450147706	4.9996086231581
19	1.98	1.9799057751799	4.9997620585352
20	1.98	1.9799427150784	4.9998553411071
21	1.98	1.9799651730591	4.9999120531795
22	1.98	1.979978826613	4.999946531851
23	1.98	1.9799871274276	4.9999674935041
24	1.98	1.9799921739909	4.9999802373507
25	1.98	1.9799952420995	4.9999879850997
26	1.98	1.9799971073868	4.9999926954212
27	1.98	1.9799982414069	4.9999955591083
28	1.98	1.9799989308457	4.9999973001154
29	1.98	1.979999349997	4.9999983585781
30	1.98	1.9799996048242	4.9999990020812
31	1.98	1.9799997597489	4.9999993933052
32	1.98	1.9799998539369	4.9999996311538
33	1.98	1.9799999111995	4.9999997757563
34	1.98	1.9799999460128	4.9999998636688
35	1.98	1.979999967178	4.999999917116
36	1.98	1.9799999800455	4.9999999496098
37	1.98	1.9799999878685	4.9999999693648
38	1.98	1.9799999926245	4.999999981375
39	1.98	1.979999995516	4.9999999886768
40	1.98	1.9799999972739	4.9999999931159
41	1.98	1.9799999983426	4.9999999958148
42	1.98	1.9799999989924	4.9999999974555
43	1.98	1.9799999993874	4.9999999984531
44	1.98	1.9799999996276	4.9999999990595
45	1.98	1.9799999997736	4.9999999994282
46	1.98	1.9799999998623	4.9999999996524
47	1.98	1.9799999999163	4.9999999997887
48	1.98	1.9799999999491	4.9999999998715
49	1.98	1.9799999999691	4.9999999999219
50	1.98	1.9799999999812	4.9999999999525
51	1.98	1.9799999999886	4.9999999999711
52	1.98	1.9799999999931	4.9999999999825
53	1.98	1.9799999999958	4.9999999999893
54	1.98	1.9799999999974	4.9999999999935
55	1.98	1.9799999999984	4.9999999999961
56	1.98	1.9799999999991	4.9999999999977
57	1.98	1.9799999999994	4.9999999999985
58	1.98	1.9799999999996	4.9999999999991
59	1.98	1.9799999999998	4.9999999999994
60	1.98	1.9799999999999	4.9999999999997
61	1.98	1.9799999999999	4.9999999999998
62	1.98	1.9799999999999	4.9999999999999
63	1.98	1.98	5.0
64	1.98	1.98	5.0
65	1.98	1.98	5.0
66	1.98	1.98	5.0
67	1.98	1.98	5.0
68	1.98	1.98	5.0
69	1.98	1.98	5.0
70	1.98	1.98	5.0
71	1.98	1.98	5.0
72	1.98	1.98	5.0
73	1.98	1.98	5.0
74	1.98	1.98	5.0
75	1.98	1.98	5.0
